storm_id,t0,area,region,subregion,lat0,lon0,wind0,pres0,hours,true_lat,true_lon,pred_lat,pred_lon,true_wind_kt,pred_wind_kt,true_pressure_hpa,pred_pressure_hpa,track_km_model,track_km_persistence,track_km_extrapolation
2018082S12164,2018-03-31 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-15.2,149.8,25.0,1004.0,12,-15.3,149.2,-14.5773,148.9496,25.0,25.1771,1004.0,1004.0062,84.7435,65.3211,133.6094
2018082S12164,2018-03-31 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-15.0,149.4,25.0,1004.0,12,-15.5,149.1,-14.6454,148.5013,25.0,25.436,1004.0,1003.7696,114.729,64.2408,133.5894
2018082S12164,2018-04-01 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-15.3,149.2,25.0,1004.0,12,-15.9,149.0,-15.8293,148.5775,30.0,25.813,998.0,1003.49,45.8715,70.0712,70.1812
2018082S12164,2018-04-01 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-15.5,149.1,25.0,1004.0,12,-16.6,148.8,-15.8498,148.7732,35.0,26.075,996.0,1003.3838,83.473,126.4458,66.7171
2018082S12164,2018-04-01 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-15.9,149.0,30.0,998.0,12,-16.8,148.6,-16.5052,148.8061,35.0,32.8081,1000.0,996.2721,39.454,108.7961,39.5823
2018082S12164,2018-04-01 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-16.6,148.8,35.0,996.0,12,-16.9,148.8,-17.7018,148.3916,40.0,40.2617,995.0,992.4655,99.1413,33.3585,94.4857
2018082S12164,2018-04-02 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-16.8,148.6,35.0,1000.0,12,-16.9,148.9,-17.2097,148.3322,40.0,36.8265,996.0,998.6535,69.4914,33.8073,115.913
2018082S12164,2018-04-02 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-16.9,148.8,40.0,995.0,12,-17.0,148.9,-17.2512,149.2946,45.0,45.6005,993.0,991.0839,50.377,15.3876,24.6481
2018082S12164,2018-04-02 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-16.9,148.9,40.0,996.0,12,-17.1,149.0,-16.9217,149.2565,45.0,42.8531,993.0,994.1243,33.7209,24.6505,23.9937
2018082S12164,2018-04-02 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-17.0,148.9,45.0,993.0,12,-17.9,149.6,-17.203,148.8097,45.0,49.0662,994.0,990.2099,114.1326,124.6142,109.3699
2018082S12164,2018-04-03 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-17.1,149.0,45.0,993.0,12,-18.4,149.9,-17.417,149.2692,50.0,46.6162,993.0,991.8499,128.0681,173.1459,148.7623
2018082S12164,2018-04-03 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-17.9,149.6,45.0,994.0,12,-19.0,150.3,-19.296,150.5176,55.0,47.0798,988.0,992.4458,40.0695,142.8718,22.239
2018082S12164,2018-04-03 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-18.4,149.9,50.0,993.0,12,-19.1,150.5,-19.4352,150.6879,55.0,53.3191,987.0,990.3041,42.1694,100.2483,73.7643
2018082S12164,2018-04-03 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-19.0,150.3,55.0,988.0,12,-19.3,151.0,-20.1609,151.2871,50.0,60.7089,990.0,983.2471,100.328,80.7424,88.9561
2018082S12164,2018-04-04 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-19.1,150.5,55.0,987.0,12,-19.4,151.5,-19.4141,151.1389,45.0,54.5401,993.0,986.7603,37.9079,110.1504,61.1062
2018082S12164,2018-04-04 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-19.3,151.0,50.0,990.0,12,-19.5,151.8,-19.7056,151.8481,45.0,45.6669,992.0,992.3661,23.408,86.8024,15.2788
2018082S12164,2018-04-04 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-19.4,151.5,45.0,993.0,12,-19.6,152.4,-19.6542,152.4985,40.0,40.4384,996.0,995.5879,11.946,96.9211,15.2743
2018082S12164,2018-04-04 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-19.5,151.8,45.0,992.0,12,-20.0,152.9,-19.6502,152.4019,40.0,41.7876,995.0,993.8847,65.0219,127.8414,45.796
2018082S12164,2018-04-05 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-19.6,152.4,40.0,996.0,12,-20.4,153.3,-19.9367,153.4369,40.0,36.4023,993.0,998.1389,53.4568,129.447,66.717
2018082S12164,2018-04-05 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-20.0,152.9,40.0,995.0,12,-19.8,153.2,-20.7028,153.6456,40.0,37.3533,993.0,996.4759,110.634,38.4505,114.1602
2018082S12164,2018-04-05 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-20.4,153.3,40.0,993.0,12,-19.5,153.7,-21.1101,153.9609,40.0,37.6636,993.0,994.2579,181.0909,108.4576,196.0866
2018082S12164,2018-04-05 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-19.8,153.2,40.0,993.0,12,-19.2,153.7,-19.048,153.004,35.0,35.7252,996.0,995.4825,75.0448,84.8398,49.1762
2018082S12164,2018-04-06 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-19.5,153.7,40.0,993.0,12,-18.8,153.3,-19.3657,154.4514,30.0,39.2655,1000.0,993.5876,136.3714,88.4528,87.1454
2018082S12164,2018-04-06 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-19.2,153.7,35.0,996.0,12,-18.3,153.2,-18.7143,153.4474,25.0,31.8365,1004.0,998.1017,52.9402,113.0785,110.6286
2018082S12164,2018-04-06 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-18.8,153.3,30.0,1000.0,12,-17.7,153.1,-18.1878,152.4463,20.0,26.312,1007.0,1002.3717,87.8882,124.1246,49.2559
2018082S12164,2018-04-06 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-18.3,153.2,25.0,1004.0,12,-17.1,153.1,-17.6058,152.718,20.0,21.5581,1006.0,1006.2756,69.3282,133.8539,54.0103
2018082S12164,2018-04-07 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-17.7,153.1,20.0,1007.0,12,-16.6,153.4,-16.8349,152.4338,20.0,16.947,1007.0,1009.1215,106.1559,126.3996,53.2804
2018082S12164,2018-04-07 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-17.1,153.1,20.0,1006.0,12,-16.3,153.6,-16.3391,152.7439,20.0,17.4647,1007.0,1007.886,91.4665,103.6772,78.02
2018082S12164,2018-04-07 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-16.6,153.4,20.0,1007.0,12,-16.1,153.9,-16.1173,153.7126,20.0,18.616,1007.0,1008.1459,20.1133,77.0532,70.0647
2018082S12164,2018-04-07 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-16.3,153.6,20.0,1007.0,12,-15.6,154.2,-15.971,153.7472,20.0,19.2111,1007.0,1007.7426,63.636,100.8638,15.4402
2018082S12164,2018-04-08 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-16.1,153.9,20.0,1007.0,12,-15.0,154.3,-15.973,154.2953,20.0,19.9843,1007.0,1007.1644,108.1902,129.6029,67.5736
2018082S12164,2018-04-08 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-15.6,154.2,20.0,1007.0,12,-14.5,154.3,-15.0437,154.4799,,19.8804,,1007.4367,63.4809,122.785,69.7877
2018082S12164,2018-04-08 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-15.0,154.3,20.0,1007.0,12,-14.1,154.3,-14.2711,154.1958,,19.2652,,1007.8703,22.0908,100.0756,48.5498
2018082S12164,2018-04-08 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-14.5,154.3,,,12,-13.6,154.3,-13.9433,154.0092,,,,,49.4293,100.0756,24.7281
2018089S18172,2018-03-31 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-17.8,174.8,40.0,998.0,12,-19.0,176.6,-18.5811,176.4257,50.0,49.3174,994.0,991.8396,50.0598,232.1028,133.8506
2018089S18172,2018-03-31 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-18.6,175.9,45.0,996.0,12,-19.6,177.0,-20.4055,177.5778,45.0,56.2817,997.0,988.0333,108.0175,160.3833,94.2768
2018089S18172,2018-03-31 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-19.0,176.6,50.0,994.0,12,-19.8,177.3,-20.173,178.1023,40.0,59.1802,998.0,987.2523,93.5387,115.3392,123.2434
2018089S18172,2018-04-01 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-19.6,177.0,45.0,997.0,12,-20.1,177.5,-20.8857,177.7494,40.0,39.3851,998.0,999.7692,91.1489,76.3266,83.6894
2018089S18172,2018-04-01 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-19.8,177.3,40.0,998.0,12,-20.1,177.8,-20.4097,178.0465,40.0,33.724,998.0,1001.1131,42.9786,62.0001,59.3788
2018089S18172,2018-04-01 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-20.1,177.5,40.0,998.0,12,-20.5,178.1,-20.705,177.8843,35.0,37.6324,1000.0,999.0962,31.9945,76.7703,15.2332
2018089S18172,2018-04-01 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-20.1,177.8,40.0,998.0,12,-21.1,178.3,-20.2967,178.652,35.0,39.6522,1000.0,998.1682,96.5408,122.7708,77.8366
2018089S18172,2018-04-02 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-20.5,178.1,35.0,1000.0,12,-21.3,178.5,-21.2301,178.5854,35.0,34.1453,1000.0,1000.482,11.7789,98.1818,49.0792
2018089S18172,2018-04-02 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-21.1,178.3,35.0,1000.0,12,-21.4,178.7,-22.153,178.7126,35.0,35.1579,1000.0,999.9728,83.7443,53.2091,78.5187
2018089S18172,2018-04-02 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-21.3,178.5,35.0,1000.0,12,-21.5,179.0,-21.8914,179.2179,30.0,34.7668,1002.0,1000.1069,49.0046,56.3393,67.5111
2018089S18172,2018-04-02 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-21.4,178.7,35.0,1000.0,12,-22.0,179.7,-21.7543,179.3937,25.0,34.8801,1004.0,1000.09,41.776,122.9836,70.3376
2018089S18172,2018-04-03 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-21.5,179.0,30.0,1002.0,12,-22.6,-179.7,-21.7697,179.723,25.0,28.8012,1004.0,1002.7345,109.794,181.413,129.6271
2018089S18172,2018-04-03 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-22.0,179.7,25.0,1004.0,12,-22.8,-179.1,-22.987,-179.0254,25.0,24.8424,1004.0,1004.1122,22.1487,152.0917,30.2571
2018089S18172,2018-04-03 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-22.6,-179.7,25.0,1004.0,12,-23.3,-178.4,-23.8393,-178.4489,20.0,25.9966,1006.0,1003.4621,60.1719,154.1971,44.478
2018136N11054,2018-05-16 18:00:00+00:00,arabian_sea,north_indian_ocean,arabian_sea,13.2,49.7,35.0,1002.0,12,13.1,48.7,13.5693,48.2621,45.0,40.1154,989.0,999.1458,70.4806,108.8487,118.0182
2018136N11054,2018-05-17 00:00:00+00:00,arabian_sea,north_indian_ocean,arabian_sea,13.2,49.2,40.0,1002.0,12,13.0,48.1,13.4713,48.2006,50.0,44.5057,985.0,999.4584,53.5299,121.1893,39.7714
2018136N11054,2018-05-17 06:00:00+00:00,arabian_sea,north_indian_ocean,arabian_sea,13.1,48.7,45.0,989.0,12,12.6,47.3,13.2406,47.7999,50.0,49.2291,985.0,986.8569,89.4943,161.6364,62.1247
2018136N11054,2018-05-17 12:00:00+00:00,arabian_sea,north_indian_ocean,arabian_sea,13.0,48.1,50.0,985.0,12,12.2,46.5,13.0661,46.9386,50.0,55.2687,985.0,982.004,107.418,195.0872,86.0082
2018136N11054,2018-05-17 18:00:00+00:00,arabian_sea,north_indian_ocean,arabian_sea,12.6,47.3,50.0,985.0,12,11.9,46.0,12.268,45.8591,55.0,51.584,982.0,984.2115,43.6898,161.2862,24.7563
2018136N11054,2018-05-18 00:00:00+00:00,arabian_sea,north_indian_ocean,arabian_sea,12.2,46.5,50.0,985.0,12,11.5,45.5,11.7576,45.0541,60.0,49.8663,978.0,985.1858,56.3803,133.7958,66.328
2018136N11054,2018-05-18 06:00:00+00:00,arabian_sea,north_indian_ocean,arabian_sea,11.9,46.0,55.0,982.0,12,11.3,45.1,11.5952,44.8918,65.0,58.2212,974.0,980.1167,39.9114,118.5801,45.0183
2018136N11054,2018-05-18 12:00:00+00:00,arabian_sea,north_indian_ocean,arabian_sea,11.5,45.5,60.0,978.0,12,11.0,44.8,11.0636,44.4804,60.0,66.153,978.0,974.0718,35.5878,94.4404,39.5926
2018136N11054,2018-05-18 18:00:00+00:00,arabian_sea,north_indian_ocean,arabian_sea,11.3,45.1,65.0,974.0,12,10.7,44.2,11.1422,44.232,55.0,72.8956,982.0,968.6147,49.2974,118.7499,0.0
2018136N11054,2018-05-19 00:00:00+00:00,arabian_sea,north_indian_ocean,arabian_sea,11.0,44.8,60.0,978.0,12,10.4,43.8,10.738,44.0741,50.0,54.6479,995.0,981.6745,48.0623,128.0201,34.6385
2018136N11054,2018-05-19 06:00:00+00:00,arabian_sea,north_indian_ocean,arabian_sea,10.7,44.2,55.0,982.0,12,10.1,43.4,10.3552,43.2322,45.0,46.6999,989.0,987.4578,33.795,110.0291,10.9472
2018165N22117,2018-06-14 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,22.3,119.7,30.0,998.0,12,22.8,120.4,23.2164,120.6964,30.0,32.6153,1000.0,996.6338,55.3555,90.8766,75.0714
2018165N22117,2018-06-14 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,22.6,120.2,35.0,993.0,12,23.3,121.8,23.4247,121.2995,35.0,37.7325,995.0,991.3802,52.9426,181.3777,51.0633
2018165N22117,2018-06-15 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,22.8,120.4,30.0,1000.0,12,24.7,123.8,23.3948,120.902,35.0,28.7317,995.0,1000.8298,328.1058,405.4132,315.3574
2018165N22117,2018-06-15 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,23.3,121.8,35.0,995.0,12,25.5,125.2,24.6355,124.3276,40.0,35.2999,993.0,995.2584,130.2426,422.3194,246.6882
2018165N22117,2018-06-15 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,24.7,123.8,35.0,995.0,12,26.4,127.1,27.7297,127.6619,40.0,35.3222,992.0,995.1316,157.9801,381.2014,24.3639
2018165N22117,2018-06-15 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,25.5,125.2,40.0,993.0,12,26.9,128.8,27.3366,128.7,45.0,39.715,990.0,992.7275,49.5431,391.4347,91.1247
2018165N22117,2018-06-16 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,26.4,127.1,40.0,992.0,12,27.3,130.6,28.3046,131.4128,40.0,39.4565,993.0,992.2772,137.3665,361.3431,91.1092
2018165N22117,2018-06-16 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,26.9,128.8,45.0,990.0,12,27.8,131.3,28.0814,133.0004,40.0,45.3835,993.0,989.4172,169.945,266.4151,121.4227
2018165N22117,2018-06-16 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,27.3,130.6,40.0,993.0,12,28.5,132.1,27.858,134.6694,35.0,37.7548,996.0,994.2391,261.7569,198.8249,198.5373
2018165N22117,2018-06-16 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,27.8,131.3,40.0,993.0,12,29.4,132.7,28.4745,133.1155,35.0,38.1458,996.0,993.7081,110.5684,224.3461,132.2556
2018165N22117,2018-06-17 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,28.5,132.1,35.0,996.0,12,30.0,133.5,29.438,133.5896,,32.3195,,997.2724,63.0927,215.0947,34.7247
2018165N22117,2018-06-17 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,29.4,132.7,35.0,996.0,12,30.5,134.2,30.967,133.9827,,33.6213,,996.5738,55.9256,189.3281,56.4128
2018165N22117,2018-06-17 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,30.0,133.5,,,12,31.1,135.3,31.1768,135.2177,,,,,11.5945,211.3501,58.5033
2018165N22117,2018-06-17 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,30.5,134.2,,,12,31.7,137.2,31.4642,135.9958,,,,,117.0449,315.25,142.419
2018165N22117,2018-06-18 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,31.1,135.3,,,12,32.0,139.0,32.2516,137.6208,,,,,132.8584,364.5865,180.3459
2018165N22117,2018-06-18 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,31.7,137.2,,,12,32.6,141.5,32.9418,140.8782,,,,,69.4565,416.9715,126.0677
2018165N22117,2018-06-18 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,32.0,139.0,,,12,33.7,144.0,32.7802,142.6142,,,,,164.5247,503.7974,150.0322
2018165N22117,2018-06-18 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,32.6,141.5,,,12,34.8,146.3,33.8511,146.1158,,,,,106.8564,506.8793,151.6988
2018165N22117,2018-06-19 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,33.7,144.0,,,12,35.8,148.2,35.8147,148.5796,,,,,34.267,449.1213,84.911
2018165N22117,2018-06-19 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,34.8,146.3,,,12,36.1,150.2,36.8519,150.6564,,,,,93.0369,381.6615,128.3666
2018165N22117,2018-06-19 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,35.8,148.2,,,12,36.7,151.0,37.6255,152.0376,,,,,138.0028,270.2781,182.0375
2018165N22117,2018-06-19 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,36.1,150.2,,,12,37.3,151.5,36.8045,154.3263,,,,,256.7833,176.7367,230.0857
2018165N22117,2018-06-20 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,36.7,151.0,,,12,38.1,152.1,37.3861,152.9006,,,,,106.0922,183.506,159.2782
2018165N22117,2018-06-20 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,37.3,151.5,,,12,38.7,152.5,37.9371,152.5939,,,,,85.2252,178.6358,34.2671
2018165N22117,2018-06-20 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,38.1,152.1,,,12,39.3,153.2,39.2864,153.2055,,,,,1.5842,164.0604,22.239
2018179N19134,2018-06-28 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,19.9,131.5,25.0,1004.0,12,19.7,130.4,19.9091,130.1642,35.0,30.9241,999.0,1000.5617,33.8985,117.2122,49.1484
2018179N19134,2018-06-28 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,19.8,130.9,30.0,1000.0,12,19.8,130.1,19.7207,129.9607,40.0,36.198,996.0,996.3282,17.0416,83.697,63.7694
2018179N19134,2018-06-29 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,19.7,130.4,35.0,999.0,12,19.9,130.0,19.67,129.5318,45.0,42.7215,993.0,994.243,55.2661,47.3906,85.7224
2018179N19134,2018-06-29 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,19.8,130.1,40.0,996.0,12,20.1,129.7,20.2372,129.4563,50.0,48.6865,990.0,990.3825,29.6602,53.4862,53.4862
2018179N19134,2018-06-29 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,19.9,130.0,45.0,993.0,12,20.7,129.5,20.5179,129.6851,50.0,54.1149,991.0,986.8399,27.9459,103.1123,67.5262
2018179N19134,2018-06-29 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,20.1,129.7,50.0,990.0,12,21.0,129.2,20.6581,129.0033,45.0,61.2153,993.0,982.0576,43.1668,112.8062,67.523
2018179N19134,2018-06-30 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,20.7,129.5,50.0,991.0,12,21.8,128.7,21.9604,128.9156,45.0,58.0657,993.0,985.4229,28.5122,147.7641,45.5424
2018179N19134,2018-06-30 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,21.0,129.2,45.0,993.0,12,22.8,128.1,21.8699,128.5942,45.0,47.7447,993.0,990.9751,115.2365,230.0834,117.5692
2018179N19134,2018-06-30 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,21.8,128.7,45.0,993.0,12,23.6,127.5,23.2758,127.5118,50.0,47.699,989.0,991.1454,36.0752,234.9715,87.912
2018179N19134,2018-06-30 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,22.8,128.1,45.0,993.0,12,24.6,127.2,24.63,126.6066,55.0,46.4122,985.0,991.9678,60.0839,220.1282,20.2205
2018179N19134,2018-07-01 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,23.6,127.5,50.0,989.0,12,25.3,126.9,25.2622,126.3649,60.0,52.8089,980.0,986.6584,53.9631,198.5476,61.3095
2018179N19134,2018-07-01 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,24.6,127.2,55.0,985.0,12,26.2,126.8,26.8407,126.7015,65.0,59.5337,976.0,981.1874,71.9111,182.3921,54.5787
2018179N19134,2018-07-01 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,25.3,126.9,60.0,980.0,12,27.2,127.0,26.9969,126.7458,75.0,65.2962,968.0,975.4588,33.811,211.5059,72.7723
2018179N19134,2018-07-01 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,26.2,126.8,65.0,976.0,12,28.2,127.3,28.1463,126.9356,80.0,71.1236,962.0,970.4838,36.212,227.8205,98.924
2018179N19134,2018-07-02 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,27.2,127.0,75.0,968.0,12,29.5,127.8,29.4808,127.7662,80.0,81.6726,962.0,961.6539,3.9022,267.4597,81.1529
2018179N19134,2018-07-02 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,28.2,127.3,80.0,962.0,12,30.7,127.9,30.4966,128.3768,80.0,80.4336,960.0,960.8461,50.933,283.9917,56.4178
2018179N19134,2018-07-02 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,29.5,127.8,80.0,962.0,12,32.0,128.2,32.5048,129.218,75.0,74.074,963.0,966.325,110.9717,280.6026,43.8227
2018179N19134,2018-07-02 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,30.7,127.9,80.0,960.0,12,33.2,128.8,33.231,128.6089,70.0,68.7996,966.0,968.65,18.1115,290.6634,27.9132
2018179N19134,2018-07-03 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,32.0,128.2,75.0,963.0,12,34.4,129.6,34.7957,129.0652,60.0,57.6121,970.0,975.9494,65.8214,296.9526,92.3651
2018179N19134,2018-07-03 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,33.2,128.8,70.0,966.0,12,35.7,130.9,36.0855,130.6193,55.0,50.212,974.0,980.5809,49.7665,338.1416,108.359
2018179N19134,2018-07-03 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,34.4,129.6,60.0,970.0,12,37.3,132.5,37.131,132.0948,50.0,41.5882,979.0,982.958,40.503,415.0409,144.2603
2018179N19134,2018-07-03 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,35.7,130.9,55.0,974.0,12,39.4,134.8,38.5973,134.6057,45.0,40.9515,981.0,983.7946,90.8199,536.0469,205.2625
2018179N19134,2018-07-04 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,37.3,132.5,50.0,979.0,12,40.5,136.7,40.6004,136.6849,35.0,39.0611,990.0,986.2752,11.2335,508.5129,115.1033
2018179N19134,2018-07-04 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,39.4,134.8,45.0,981.0,12,40.9,138.2,43.458,139.8508,30.0,36.9878,991.0,986.168,315.2746,333.6193,248.0923
2018199N18128,2018-07-18 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,19.6,129.8,30.0,1000.0,12,20.1,130.9,20.3746,131.0571,40.0,37.0148,993.0,995.5587,34.6534,127.7763,33.2511
2018199N18128,2018-07-18 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,19.8,130.3,35.0,996.0,12,20.7,131.6,20.5951,131.2619,40.0,43.6296,992.0,990.5665,37.0634,168.5437,66.717
2018199N18128,2018-07-19 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,20.1,130.9,40.0,993.0,12,21.4,131.6,21.0583,131.8074,40.0,49.2965,989.0,987.1042,43.6588,161.8439,98.1701
2018199N18128,2018-07-19 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,20.7,131.6,40.0,992.0,12,22.1,131.2,22.2096,132.435,45.0,48.1185,989.0,986.863,127.7729,161.0866,184.0485
2018199N18128,2018-07-19 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,21.4,131.6,40.0,989.0,12,22.6,130.8,22.8,130.9484,45.0,45.1325,989.0,985.8835,26.9457,156.8662,154.3291
2018199N18128,2018-07-19 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,22.1,131.2,45.0,989.0,12,23.1,130.5,23.3732,130.036,45.0,51.7807,989.0,984.604,56.305,132.3931,54.009
2018199N18128,2018-07-20 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,22.6,130.8,45.0,989.0,12,24.3,130.0,23.7382,129.7738,45.0,49.9476,987.0,985.7666,66.5568,205.8937,55.5975
2018199N18128,2018-07-20 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,23.1,130.5,45.0,989.0,12,25.4,129.1,24.3123,129.7051,45.0,48.9253,985.0,986.3439,135.4863,292.4875,160.9099
2018199N18128,2018-07-20 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,24.3,130.0,45.0,987.0,12,26.7,127.9,26.4024,128.5186,45.0,47.388,986.0,985.3975,69.8658,340.0405,151.1198
2018199N18128,2018-07-20 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,25.4,129.1,45.0,985.0,12,27.8,126.6,27.244,127.1713,45.0,46.1081,983.0,984.1175,83.6358,364.6709,108.8161
